"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
2979,45.86,-0.98,60.7,22.3,7.2,16.89,58,8.17,36.84,-1.63,"a3",20.47,"I",17.76,19.39,44.33,"B",51.56
2980,46.97,-0.51,60.8,17.92,5.39,16.96,56,5.91,24.26,-0.93,"a5",7.99,"H",17.79,19.2,46,"A",54.97
2981,47.23,-0.75,60.5,44.84,9.05,17,59,8.66,65.23,6.85,"a4",22.92,"G",17.89,19.2,46,"B",54.97
2982,47.36,-0.74,62,10.17,8.15,17,62,9.47,18.12,-0.04,"a4",21.43,"F",17.89,19.2,46.06,"B",54.9
2983,47.9,-1,61.8,16.47,7.34,17,60,7.4,28.07,-1.15,"a4",25.6,"H",17.86,19.2,45.97,"C",54.97
2984,48.09,-0.56,59.6,20.75,5.11,17,59,6.84,29.59,-1.61,"a3",23.23,"D",17.89,19.2,46.2,"C",55.03
2985,48.36,-0.8,61.4,22.69,5.44,17.07,55,6.59,36.08,0.72,"a5",23.62,"F",17.89,19.2,46.13,"C",54.73
2986,48.46,-0.66,60,18.12,6.43,17.03,61,6.89,24.44,-4.16,"a3",22.75,"E",17.89,19.1,46.09,"C",54.56
2987,48.59,-0.98,61.7,15.42,7.15,17.03,57,7.35,27.02,-0.43,"a5",18.1,"D",17.89,19.1,45.92,"B",54.5
2988,49.97,-0.92,59.1,21.47,6.77,17.1,61,7.06,34.88,-1.33,"a4",25.03,"G",17.89,19,45.97,"C",53.79
2989,50,-1,59.2,12.9,7.45,17.2,61,7.46,22.29,-1.5,"a4",25.23,"D",17.89,19,45.83,"C",53.7
2990,48.63,0.12,59.8,16.54,10.32,17.1,61,9.62,28.8,11.91,"a3",32.42,"G",17.79,18.79,44.33,"C",51.96
2991,46.16,-0.96,62.5,16.55,8.07,17,59,8.79,28.6,0.73,"a4",21.09,"H",17.7,18.6,41.97,"B",49.66
2992,45.86,-0.68,61.1,17.73,9.04,17,61,8.1,30.42,3.87,"a3",27.97,"G",17.7,18.6,41.66,"C",49.47
2993,45.73,-0.72,62,NA,NA,NA,58,8.59,18.09,2.09,"a4",19.63,"I",NA,18.53,41.59,"B",49.4
2994,45.23,-0.56,62,NA,NA,NA,54,6.84,35.48,0.7,"a5",17.17,"I",NA,18.5,41.26,"B",49.09
2995,45.29,-0.74,64.2,13.62,7.46,17.1,59,9.08,24.1,-0.21,"a5",21.28,"H",17.73,18.5,41.03,"B",48.93
2996,45.06,-0.75,63.3,11.83,5.63,17.1,56,7.82,16.92,-3.72,"a3",33.05,"G",17.92,18.57,40.24,"D",47.59
2997,44.86,-0.82,62.3,14.56,7.28,17.1,53,7.36,21.07,-1.51,"a5",24.21,"D",17.97,18.6,39.88,"C",47.35
2998,44.63,-0.99,60.8,11.88,7.64,17.17,58,7.91,19.87,-2.45,"a3",26.23,"D",18,18.5,39.59,"C",47.13
2999,44.2,-0.83,62.8,NA,NA,NA,57,7.13,17.96,-4.16,"a3",23.21,"D",NA,18.5,39.09,"C",46.86
3000,43.93,-1,63.9,13.92,7.94,17.1,58,8.55,23.43,-2.3,"a2",37.08,"H",18,18.43,39,"D",46.93
3001,43.76,-1,61.8,29.94,7.16,17.1,56,7.88,46.98,0.95,"a5",20.52,"G",18.17,18.5,39.03,"B",46.67
3002,43,-0.44,62.2,21.47,5.99,17.1,54,7.3,24.54,-2.72,"a5",15.87,"F",18.02,18.54,38.06,"B",46
3003,42.76,-1,62.6,NA,NA,NA,58,7.87,26.33,0.24,"a4",19.04,"F",NA,18.76,39.13,"B",46.9
3004,42.9,-0.54,62.8,20.89,5.58,16.89,55,6.36,30.29,-0.55,"a5",15.57,"H",17.89,18.5,39,"B",47.26
3005,42.9,-0.65,62.2,14.79,6.28,16.89,58,6.19,20.38,-3.3,"a4",14.28,"D",17.79,18.39,38.9,"B",47.4
3006,42.9,-0.65,60.3,15.21,6.58,16.89,60,7.44,15.91,-4.57,"a4",23,"G",17.73,18.39,39,"C",47.4
3007,42.79,-0.79,61.7,14.2,6.54,16.79,56,7.1,16.58,-3.15,"a5",22.39,"I",17.62,18.29,38.92,"C",47.29
3008,42.79,-0.79,61.2,17.51,5.98,16.79,60,7.25,26.28,-2.29,"a4",24.44,"F",17.72,18.29,39.33,"C",47.48
3009,44.66,-1,66.6,21.73,7.28,16.89,57,8.72,36.03,-3.57,"a1",21.52,"E",17.89,18.6,40.94,"B",49.32
3010,47.26,-0.99,61.8,8.37,7.55,17,56,7.57,8.89,-2.52,"a5",23.34,"G",17.89,18.82,43.2,"C",52.25
3011,47.97,-0.69,59.9,15.07,5.97,17.03,57,7.49,22.98,-1.49,"a5",32.44,"E",17.89,18.7,43.66,"D",52.63
3012,48.16,-0.71,62.5,NA,NA,NA,58,8.48,21.35,-1.43,"a4",11.32,"H",NA,18.7,43.86,"A",53.17
3013,48.36,-0.63,62.8,19.79,5.72,17,58,6.73,28.7,-2.91,"a3",29.65,"J",17.89,18.7,44,"D",53.47
3014,49.23,-0.51,62.5,22.7,4.73,17.1,56,7.21,34.31,0.29,"a3",32.24,"F",18,18.7,44.69,"D",54.94
3015,49.79,-0.65,61.7,19.57,5.22,17.1,59,6.85,30.02,-0.5,"a4",23.66,"G",18.05,18.72,44.66,"C",54.09
3016,49.9,-0.68,61.3,23.75,5.62,17.2,58,7.09,37.56,-0.52,"a4",18.13,"G",18,18.74,44.69,"B",54.09
3017,49.9,-0.75,62.9,10.11,7.02,17.2,58,7.43,17.77,-4.56,"a2",24.7,"G",18,18.73,44.78,"C",54.02
3018,50.26,-0.82,60,NA,NA,NA,61,6.69,55.93,-2,"a2",18.54,"F",NA,18.7,45.3,"B",53.39
3019,50.33,-1,62,NA,NA,NA,56,8.05,39.97,0.93,"a5",28.5,"F",NA,18.7,45.55,"C",53.29
3020,50.29,-0.68,62,18.66,7.54,17.2,56,8.25,31.8,0.62,"a5",28.53,"G",18,18.63,45.17,"C",53.16
3021,50.4,-0.78,62.3,NA,NA,NA,55,6.7,24.5,-1.46,"a5",16.14,"F",NA,18.6,46.26,"B",53.14
3022,49.96,-0.51,61.4,19.16,6.37,17.2,55,6.93,26.16,-1.98,"a5",16.11,"G",18,18.6,44.83,"B",52.3
3023,48.8,-0.98,61.1,11.44,7.72,17.1,54,7.27,19.5,-0.25,"a5",24.33,"G",17.89,18.5,42.84,"C",51.07
3024,46.42,-0.93,62.6,7.46,7.82,17,59,8.63,10.5,-2.25,"a4",18.52,"H",17.7,18.29,40.83,"B",49.36
3025,46.16,-0.75,64.6,NA,NA,NA,60,7.93,24.21,-5.46,"a1",33.68,"G",NA,18.29,40.65,"D",49.23
3026,46.3,-1,59.5,17.06,7.24,17.1,63,8.18,29,-2.22,"a3",28.03,"E",17.7,18.26,41.93,"C",49.53
3027,47.1,-0.82,59.9,13.28,7.11,17.1,57,7.24,20.45,-3.59,"a3",16.77,"G",17.7,18.2,41.66,"B",49.27
3028,45.86,-0.63,62.4,18.03,5.6,17,57,6.48,25.03,-3.19,"a3",15.21,"H",17.57,18.03,40.26,"B",47.89
3029,45.47,-0.51,63,23.23,4.99,16.96,56,6.33,34.33,-0.7,"a3",15.93,"H",17.5,18,40,"B",47.57
3030,43.9,-0.48,62.7,21.98,4.79,16.89,54,6.32,30.4,-0.72,"a3",15.25,"H",17.43,17.89,39.27,"B",46.86
3031,43.57,-0.95,62.5,10.96,7.49,16.89,58,7.08,14.05,-4,"a3",22.51,"I",17.45,17.89,39.1,"C",46.73
3032,41.83,-0.55,61.7,16.75,5.11,16.82,58,6.31,23.93,-1.02,"a4",14.92,"G",17.5,17.82,37.63,"B",45.09
3033,41.13,-1,59,10.04,6.93,17,59,8.26,15.74,-2.14,"a5",26.71,"J",18.82,18.76,35.93,"C",43.33
3034,40.76,-0.82,61.6,16.98,6.5,17,58,7.39,28.1,-1.97,"a4",32.84,"H",18.89,19.05,37.46,"D",44.05
3035,40.7,-0.51,63.1,49.37,5.81,17,55,6.37,70.07,-0.1,"a3",24.79,"D",18.89,19.1,37.53,"C",44.23
3036,40.09,-0.92,61.8,NA,NA,NA,56,7.37,34.58,-0.22,"a5",18.64,"I",NA,19.43,35.83,"B",44.73
3037,40,-0.64,60,NA,NA,NA,59,8.3,16.97,5.85,"a4",18.93,"H",NA,19.63,35.76,"B",44.7
3038,40.09,-0.51,62.6,32.44,5.01,16.89,58,6.73,48.96,-0.4,"a2",18.09,"G",18.2,19.76,35.79,"B",44.86
3039,39.97,-0.9,62.6,NA,NA,NA,58,7.37,16.76,-0.42,"a4",24.35,"F",NA,19.79,36.33,"C",45
3040,40,-0.62,59.9,20.12,5.87,16.79,58,6.75,29.99,-2.88,"a3",16.47,"G",18.2,19.79,37,"B",45.06
3041,40.2,-0.9,60.3,13.92,7.59,16.79,59,8.17,24.49,-0.92,"a4",19.48,"G",18.5,19.79,38.23,"B",45.36
3042,40.2,-1,62.3,15.46,7.29,16.7,57,8.03,26.93,-0.26,"a5",19.43,"F",18.46,19.7,37.99,"B",45.06
3043,40.16,-0.94,62.4,21.46,7.56,16.7,60,8.16,35.8,-0.04,"a4",20.41,"F",18.39,19.79,38,"B",45.36
3044,40.09,-1,61,8.75,7.29,16.6,59,7.57,12.98,-3.07,"a4",24.27,"D",18.29,19.73,38.05,"C",46.16
3045,40.06,-0.56,59.8,22.89,6.14,16.6,58,6.22,33.45,-1.98,"a4",21.8,"F",18.29,19.76,37.86,"C",46.2
3046,41.57,-0.66,62,NA,NA,NA,55,7.84,21.51,-2.08,"a5",17.58,"G",NA,19.6,38.46,"B",47
3047,44.2,-0.59,60.7,25.99,5.4,16.63,56,7.06,40,0.96,"a5",18.12,"E",18.1,19.39,40.84,"B",50.13
3048,45.33,-0.92,59.6,20.49,7.25,16.7,63,7.04,33.88,-1.84,"a3",17.93,"F",18.1,19.39,41.76,"B",51
3049,45.57,-0.77,61.5,14.55,6.93,16.7,60,7.71,19.66,-3.29,"a4",24.91,"F",18.1,19.29,41.96,"C",51.09
3050,46.33,-1,57.8,11.32,7.29,16.7,58,8.6,18.89,-4.23,"a2",28.19,"D",18.1,19.29,42.43,"C",51.09
3051,46.97,-0.51,62.1,24.95,5.81,16.7,55,7.16,35.68,-0.59,"a5",24.66,"H",18.1,19.17,42.4,"C",50.66
3052,47.05,-0.58,60.9,17.84,4.26,16.7,57,6,25.87,2.27,"a4",14.51,"F",18.1,19.17,42.4,"B",50.59
3053,47.47,-0.79,60.7,18.12,6.52,16.7,56.5,7.74,29.04,-3.02,"a3",26.45,"E",18.03,19.1,42.36,"C",50.47
3054,47.7,-0.6,64,21.2,4.5,16.7,56,5.9,24.33,-1.97,"a2",13.08,"I",18,19.03,42.33,"B",50.43
3055,48,-0.73,55.2,17.45,9.6,16.7,66,7.87,30.07,5.01,"a1",19.39,"G",18,18.89,42.59,"B",50.43
3056,48,-0.47,59,23.63,6.04,16.7,59,5.75,35.5,-2.57,"a3",14.97,"E",18,18.89,42.59,"B",50.5
3057,47.3,-1,63.7,13.32,7.12,16.7,58,8.19,23.3,-3.87,"a2",19.37,"F",17.89,18.7,41.53,"B",49.33
3058,46.96,-0.92,62.5,13.73,6.92,16.7,59,8.17,22.72,-3.33,"a3",19.09,"G",17.82,18.7,41.19,"B",49.07
3059,46.36,-0.64,61.9,23.54,5.65,16.7,57,7.54,35.87,0.06,"a5",26.2,"F",17.79,18.67,40.66,"C",48.5
3060,46.03,-0.74,62.6,12.28,8.43,16.7,55,8.25,21.74,2.34,"a5",27.61,"F",17.79,18.6,40.47,"C",48.13
3061,46.03,-0.82,62.3,29.8,5.58,16.7,55,8.01,46.36,1.24,"a5",20.66,"F",17.79,18.53,40.33,"B",47.86
3062,45.5,-1,63.9,19.07,7.2,16.75,60,8.62,31.96,-3.04,"a2",29.58,"I",17.6,18.36,39.03,"C",46.22
3063,45.65,-0.99,63.4,10.44,6.77,16.79,57,8.65,17.38,-4.94,"a2",28.18,"G",17.6,18.29,38.86,"C",46.09
3064,46,-1,63.6,31.35,8.03,16.89,58,7.79,48.71,-0.07,"a2",28.21,"G",17.46,18.17,38.36,"C",45.29
3065,46,-0.51,62.2,NA,NA,NA,55,6.62,22.97,-0.7,"a5",15.17,"D",NA,18.1,38.23,"B",45.23
3066,46,-1,61.4,23.77,7.79,16.89,56,7.47,38.76,1.66,"a5",26.66,"I",17.39,18.1,38.2,"C",45.16
3067,45.93,-0.76,61.9,54.15,6.68,17,55,7.53,75.83,1.7,"a5",28.51,"G",17.39,18,38,"C",44.86
3068,46.57,-1,62.5,16.64,7.44,17.1,55,8.28,28.39,0.07,"a5",28.28,"G",17.43,18,38.03,"C",44.73
3069,47.15,-0.41,61.2,21.01,4.37,17.15,57,6.42,23.59,-0.57,"a3",26.82,"E",17.43,18.1,37.93,"D",44.7
3070,47.26,-0.7,65.8,17.37,5.87,17.2,58,7.26,25.44,-5.34,"a1",17.04,"E",17.42,18.03,37.95,"B",44.63
3071,47.33,-0.82,60.9,12.28,6.61,17.2,59,7.18,16.25,-2.74,"a5",15.85,"E",17.39,18.1,38,"B",44.7
3072,46.86,-0.93,62.3,21.8,6.11,17.2,55,7.82,35.98,-0.05,"a5",11.87,"H",17.5,18,38.16,"A",45
3073,45.83,-0.54,62.1,20.17,5.04,17.2,54,7.52,30.5,0.96,"a5",10.6,"H",17.39,18,38.06,"A",44.9
3074,45.36,-0.76,61.8,19.1,6.42,17.1,56,7.12,31.23,-0.71,"a5",17.77,"E",17.39,17.89,38,"B",44.79
3075,44.36,-0.54,59.9,NA,NA,NA,59,6.05,28.79,0.78,"a5",15,"D",NA,17.89,37.63,"B",44.4
3076,43.73,-0.96,62.7,18.98,6.79,17,56,7.87,31.88,-2.44,"a3",19.46,"F",17.57,18.07,38.4,"B",45.43
3077,43.13,-0.99,62.8,9.23,6.93,17,61,8.61,11.87,-3.91,"a4",18.38,"I",17.7,18.36,38.63,"B",45.76
3078,43.33,-1,61.7,11.18,7.51,17,55,7.45,19.46,-0.66,"a5",17.47,"F",17.7,18.43,38.56,"B",46.09
3079,42.47,-0.73,63.2,7.81,9.37,16.89,58,8.28,12.44,3.65,"a3",26.5,"D",17.7,18.79,38.36,"C",45.45
3080,42.33,-1,63.7,20.18,7.5,16.89,60,6.71,33.72,-1.37,"a3",24.01,"E",17.7,18.82,38.43,"C",45.4
3081,42.16,-0.51,60.7,16.53,4.89,16.89,57,5.58,22.47,0.33,"a5",13.14,"E",17.7,18.82,38.77,"B",45.33
3082,42.77,-0.92,63.6,7.49,8.38,16.89,54,9.12,9.91,-1.61,"a3",28.46,"I",19.53,19.43,43.07,"C",46.56
3083,44.74,0.1,62.4,16.71,9.28,17,57,9.22,29.07,7.07,"a5",31.25,"H",18.93,19.7,39.93,"C",46.66
3084,45.33,-0.42,59,30.6,4.58,17.1,59,7.66,46.01,1.79,"a3",34.99,"F",18.89,19.7,40.23,"D",46.93
3085,46.09,-0.54,62,17.16,5.26,17.1,55,6.59,25.11,-0.23,"a5",15.67,"D",18.6,19.7,41.53,"B",48.9
3086,46.16,-1,58.2,15.19,7.58,17.1,61,7.79,26.02,-2.88,"a2",26.58,"F",18.6,19.67,41.66,"C",48.93
3087,47.06,-0.86,60.7,15.45,6.12,17.2,57.3,7.66,23.6,-3.57,"a3",17.86,"I",18.5,19.5,42.23,"B",49.4
3088,47.29,-0.52,64.3,36.59,5.07,17.2,55,7.26,53.37,-0.51,"a2",26.48,"I",18.5,19.39,42.4,"C",49.4
3089,47.36,-0.62,61,17.92,6.42,17.2,56,7.14,26.03,-1.72,"a5",23.95,"F",18.5,19.39,42.4,"C",49.4
3090,47.53,-0.54,62.4,18.84,5.75,17.23,56,7.54,25.25,-1.59,"a5",17.18,"G",18.5,19.39,42.47,"B",49.59
3091,47.7,0.21,63.3,13.18,8.11,17.29,57,9.06,23.46,-0.59,"a3",30.25,"H",18.5,19.39,42.5,"C",49.56
3092,47.7,-0.94,62.2,14.69,8.04,17.29,57,7.96,25.59,1.35,"a5",27.1,"H",18.5,19.36,42.63,"C",49.47
3093,47.59,-1,63.1,17.18,6.25,17.29,57,9.06,29.47,-3.62,"a2",21.69,"F",18.46,19.29,42.33,"B",49.29
3094,47.59,-0.96,59,13.03,7.38,17.29,60.9,7.97,21.91,-3.75,"a2",18.66,"F",18.46,19.29,42.2,"B",49.26
3095,47.7,-0.77,59.4,14.48,6.65,17.39,61,6.83,22.57,-3.71,"a3",16.18,"D",18.39,19.2,42.33,"B",48.79
3096,47.7,-1,60.5,8.86,7.42,17.39,61,7.54,13.77,-2.68,"a4",24.35,"D",18.5,19.2,42.76,"C",48.7
3097,47.7,-1,65.3,10,8.14,17.39,55,8.31,15.84,-3.6,"a1",26.89,"D",18.43,19.13,42.97,"C",49.03
3098,47.7,-0.54,63.4,NA,NA,NA,55,6.48,31.24,-4.56,"a2",15.48,"I",NA,19.13,43.43,"B",49.22
3099,46.93,-0.92,60.8,22.65,5.85,17.39,62,7.24,36.94,-2.76,"a2",25.79,"E",18.39,19.07,42.43,"C",48.43
3100,46.45,-0.91,64.4,9.52,6.73,17.39,56,7.45,10.44,-7.47,"a1",15.63,"G",18.39,19,42.03,"B",48.06
3101,45.72,-0.58,61.3,23.31,4.91,17.29,56,6.83,35.13,1.73,"a5",17.11,"G",18.25,18.93,40.3,"B",47.39
3102,44.9,-0.75,62.3,20.61,5.24,17.29,58,7.19,33.43,0.04,"a4",25.28,"D",18.1,18.89,39.16,"C",46.66
3103,44.2,-0.75,59.1,20.77,6.43,17.29,58,6.65,33.25,-1.63,"a4",23.57,"F",18.1,18.79,38.53,"C",45.66
3104,43.4,-0.56,62.2,47.24,4.96,17.29,57,6.72,67.48,3.68,"a5",19,"E",17.96,18.63,37.4,"B",44.19
3105,43.16,-0.64,61.3,26.49,5.74,17.29,56,6.97,40.25,0.27,"a5",24.85,"D",17.89,18.6,37.13,"C",43.83
3106,42.29,-0.93,62.6,15.75,6.85,17.29,58,7.5,26.31,-1.99,"a4",25.64,"E",17.79,18.49,36.7,"C",43.19
3107,42.09,-0.76,61.3,21.16,5.57,17.26,56,7.34,34.65,0.49,"a5",11.21,"G",17.79,18.39,36.7,"A",43.09
3108,43.23,-1,61.4,NA,NA,NA,58,7.56,18.48,-1.25,"a5",17.56,"G",NA,18.39,36.5,"B",43.09
3109,44.49,-0.75,66.5,NA,NA,NA,58,7.09,32.17,-3.86,"a1",24.72,"E",NA,18.39,36.5,"C",43.09
3110,46.17,-0.63,62.4,NA,NA,NA,57,6.52,28.99,-2.01,"a4",16.14,"G",NA,18.39,36.5,"B",43.08
3111,46.5,-0.66,61,15.27,5.55,17.6,59,7.28,19.8,-2.71,"a4",16.19,"E",17.79,18.39,36.48,"B",42.9
3112,45.53,-0.55,62.2,24.05,6.42,17.63,56,6.89,35.86,-0.79,"a5",17.23,"G",17.79,18.35,36.29,"B",42.69
3113,43.13,-1,63.9,NA,NA,NA,58,7.66,23.56,-2.65,"a2",25.92,"H",NA,18.29,36.4,"C",42.7
3114,42.76,-0.55,61.6,23.22,6.73,17.46,58,6.37,35.12,-1.72,"a4",16.22,"H",17.72,18.27,36.4,"B",42.68
3115,42.26,-0.44,62.7,32.51,4.75,17.39,56,6.8,48.2,3.24,"a5",18.02,"G",17.7,18.41,36.52,"B",44.24
3116,41.5,-0.9,60.4,18.64,7.28,17.29,58,8.18,31.75,-1.86,"a3",20.14,"H",17.7,19.39,36.5,"B",45.31
3117,41.36,-0.94,62.6,14.52,8.49,17.29,56,8.75,25.63,2.99,"a5",38.28,"E",17.67,19.39,36.47,"D",45.49
3118,41.2,-0.52,62.6,17.06,5.15,17.29,56,7.31,23.54,-0.31,"a5",16.74,"E",17.64,19.43,36.44,"B",45.59
3119,41.2,-0.76,62,26.53,6.13,17.29,55,7.45,41.95,0.24,"a5",26.7,"D",17.66,19.53,37.86,"C",45.13
3120,41.13,-0.8,62.3,13.45,6.73,17.29,53,7.15,20.43,-1.95,"a5",16.54,"G",18.12,19.63,41.4,"B",45.16
3121,41.03,-1,62.1,10.33,6.49,17.29,58,7.96,16.74,-4.15,"a3",25.98,"F",18.73,19.86,41.46,"C",45.09
3122,41.2,-0.63,63.8,NA,NA,NA,58,8.63,41.21,-1.32,"a2",21.7,"G",NA,20.1,40.77,"B",45.09
3123,41.2,-0.97,62.1,11.66,6.99,17.29,56,7.96,18.85,-1.71,"a5",26.18,"D",18.7,20.13,40.4,"C",45.06
3124,40.63,-0.56,61.1,27.19,5.64,17.2,58,6.61,41.62,-0.4,"a4",17.33,"H",19.07,20.5,39.5,"B",44.26
3125,40.56,-0.93,60.6,32.67,8.16,17.2,59,8.2,50.43,1.45,"a3",29.54,"H",19.1,20.5,39.26,"C",44.2
3126,40.5,-1,62,8.99,7.26,17.2,59,6.62,13.53,-3.04,"a4",21.49,"F",19.1,20.7,38.97,"C",44.29
3127,44.37,-0.54,61.6,31.43,5.49,17.53,55,6.82,47.89,0.39,"a4",18.26,"H",19,20.79,39.8,"B",44.86
3128,46.88,-0.7,62.3,17.46,4.81,17.86,56,6.5,27.62,1.65,"a5",16.04,"D",18.79,20.6,40.29,"B",47.26
3129,47,-0.65,61.4,18.86,6.28,17.89,56,7.47,28.89,-2.2,"a4",25.42,"E",18.79,20.6,40.47,"C",47.83
3130,47.03,-0.8,61.7,NA,NA,NA,55,7.46,15.52,-2.25,"a5",23.68,"G",NA,20.23,41.43,"C",48.66
3131,47.2,-0.91,62,11.88,6.79,17.89,58,8.16,17.93,-2.15,"a5",26.49,"E",18.7,20.2,41.65,"C",49.7
3132,47.29,-0.59,62.2,15.78,6.33,17.89,55,7.5,23.53,-1.78,"a5",9.94,"F",18.7,20.1,41.7,"A",49.7
3133,47.23,-0.75,65.7,17.19,5.43,17.89,56,7.05,27.08,-4.13,"a1",24.12,"D",18.7,20,41.73,"C",49.03
3134,47.29,0.14,59.6,10.81,9.2,17.89,60,9.69,19.18,4.63,"a4",31.66,"H",18.7,19.89,41.79,"C",49
3135,47.29,-0.97,62,9.93,6.76,17.89,57,7.77,17.02,-1.91,"a5",17.81,"G",18.7,19.89,41.79,"B",49
3136,47.29,3.45,65.9,8.3,10.23,17.89,57,9.53,13.82,7.54,"a1",40,"J",18.67,19.86,41.79,"D",49.09
3137,47.29,-0.95,61.5,19.81,6.61,17.89,57,7.9,32.91,-0.46,"a5",19.58,"I",18.6,19.79,41.79,"B",49.09
3138,47.29,-1,63.3,10.8,7.64,17.89,58,7.7,18.69,-2.48,"a3",17.87,"G",18.6,19.79,41.79,"B",49.09
3139,47.29,-0.58,62.4,21.24,4.78,17.89,56,5.81,32.44,0.01,"a3",14.92,"G",18.6,19.79,41.83,"B",49.09
3140,47.33,-0.75,62.6,15.11,6.36,17.89,56,6.99,24.25,-1.44,"a5",16.77,"D",18.6,19.7,42.2,"B",49.26
3141,47.33,-0.92,62.7,11.81,6.32,17.89,57,7.64,18.88,-3.95,"a3",32.83,"H",18.6,19.79,42.2,"D",49.5
3142,47.23,-0.45,62.8,19.09,4.16,17.89,58,6.24,22.89,0.68,"a3",13.93,"E",18.6,19.7,42.09,"B",49.47
3143,47.16,-0.65,62.7,19.28,4.64,17.89,55,5.96,26.76,1.58,"a5",20.25,"D",18.6,19.76,42,"C",49.4
3144,47,-0.64,62.1,24.53,5.74,17.89,55,6.75,38.88,0.41,"a5",17.59,"E",18.6,19.76,42.27,"B",49.5
3145,46.86,-1,59.2,15.27,7.42,17.82,58,8.05,26.63,-0.06,"a5",19.44,"G",18.6,19.7,42.47,"B",49.5
3146,46.23,-1,62.5,13.63,6.8,17.89,58,6.67,23.77,-4.13,"a2",16.37,"E",18.6,19.63,42.53,"B",49.43
3147,45.5,-0.69,62.9,6.37,8.39,17.86,58,8.76,6.99,-2.02,"a3",26.94,"I",18.7,19.6,43.23,"C",49.63
3148,45.29,-0.92,59.9,7.46,7.65,17.89,59,8.5,10.46,-2.68,"a4",26.75,"H",18.7,19.63,42.97,"C",49.83
3149,45.26,-1,62.6,8.26,8.41,17.89,56,7.24,12.94,-0.93,"a3",16.15,"D",18.82,19.7,43.03,"B",49.97
3150,45.09,-1,61.1,12.03,6.44,17.89,58,7.63,20.71,-2.58,"a4",25.56,"G",19.2,19.79,43.27,"C",50.2
3151,45.09,-0.92,63.5,13.54,6.41,17.89,64,7.7,20.04,-5.12,"a2",17.52,"J",19.2,19.79,43.4,"B",50.23
3152,45.13,-0.78,61.9,11.51,6,17.89,55,7.05,16.65,-2.21,"a5",15.89,"E",19.29,19.86,43.4,"B",50.36
3153,45,-0.86,61.8,10.76,8.11,17.93,57,9.05,18.35,0.74,"a5",29.55,"I",19.45,19.93,43.4,"C",51.1
3154,44.66,-0.54,61.5,14.38,5.24,18,57,6.91,18.18,-1.21,"a5",29.09,"D",19.89,20.2,43,"D",50.2
3155,44.46,-0.93,62.3,12.23,6.31,18,55,7.43,19.19,-1.97,"a5",17.1,"I",19.89,20.23,42.2,"B",49.33
3156,43.66,-0.71,61.6,15.14,8.29,18,59,8.88,26.58,1.31,"a4",21.12,"G",19.89,20.39,40.33,"B",48.53
3157,43.8,-0.99,60.8,16.91,7.45,18,57,8.51,28.89,-0.85,"a4",29.03,"I",19.89,20.43,40.2,"C",48.4
3158,44.09,-0.56,58.6,30.29,6.23,18.13,62,7.13,44.62,-2.09,"a3",25.47,"H",20.13,20.5,40.33,"C",47.39
