"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
4440,"white","D",6.9,2.66633807340051,0.38,2.24147281000661,0.25,9.8,0.04,"f3",28,"I1",191,0.9971,3.28,1.57,0.61,0.24,9.2
4441,"red","E",10.4,2.71102465369118,0.575,3.08683741582793,0.61,2.6,0.076,"d1",11,"S3",24,1,3.16,1.9,0.69,0.24,9
4442,"white","E",5.8,3.32408554857204,0.25,2.82793659559859,0.24,13.3,0.044,"f2",41,"I1",137,0.9972,3.34,2.01,0.42,0.24,9.5
4443,"white","B",7.6,2.67522856282838,0.38,4.32461072933352,0.2,3.4,0.046,"g2",9,"I1",116,0.9944,3.15,1.09,0.41,0.24,9.4
4444,"white","D",7.4,2.92353580539887,0.16,2.30822148748111,0.3,1.4,0.064,"e2",34,"I1",166,0.99136,3.11,1.74,0.42,0.24,11.4333333333333
4445,"red","D",6.8,2.69338967021778,0.775,4.19080919967656,0,3,0.102,"b2",8,"I1",23,0.9965,3.45,1.68,0.56,0.24,10.7
4446,"white","D",7.9,3.36994722430126,0.28,3.18085498252505,0.41,4.9,0.058,"b1",31,"I1",153,0.9966,3.27,2.18,0.51,0.24,9.7
4447,"red","D",10.4,2.31015736465813,0.44,2.78929580841836,0.42,1.5,0.145,"c1",34,"I1",48,0.99832,3.38,1.91,0.86,0.24,9.9
4448,"white","D",6.8,3.16122976709093,0.24,3.11079233944574,0.33,3.2,0.049,"f2",68,"I1",161,0.99324,3.1,1.77,0.69,0.24,10.2
4449,"red","C",8.9,2.46021693904398,0.875,3.14418705774291,0.13,3.45,0.088,"c2",4,"I1",14,0.9994,3.44,1.77,0.52,0.24,11.5
4450,"white","E",6.2,2.96568141579893,0.36,1.95337842265254,0.14,8.9,0.036,"e1",38,"S3",155,0.99622,3.27,1.96,0.5,0.24,9.4
4451,"red","C",11.5,2.66923222534085,0.31,2.14297348873183,0.51,2.2,0.079,"i1",14,"P1",28,0.9982,3.03,2.2,0.93,0.24,9.8
4452,"white","D",7.2,2.51966430811828,0.23,3.95945985021122,0.39,2.3,0.033,"f2",29,"S2",102,0.9908,3.26,1.99,0.54,0.24,12.3
4453,"white","E",9.2,2.1604152862982,0.16,2.67492657127104,0.49,2,0.044,"i1",18,"I1",107,0.99514,3.1,1.59,0.53,0.24,10.2
4454,"white","E",4.7,2.87048891246867,0.67,2.17359465142603,0.09,1,0.02,"h1",5,"S1",9,0.98722,3.3,1.73,0.34,0.24,13.6
4455,"white","D",7.3,3.20846827183162,0.33,1.95812633035907,0.4,6.85,0.038,"c1",32,"I2",138,0.992,3.03,1.98,0.3,0.24,11.9
4456,"red","D",7.3,2.81368256064115,0.49,2.86297617087534,0.1,2.6,0.068,"f2",4,"I1",14,0.99562,3.3,1.82,0.47,0.24,10.5
4457,"white","B",6.7,3.19182706073293,0.4,4.18188778106609,0.22,8.8,0.052,"g1",24,"I2",113,0.99576,3.22,1.73,0.45,0.24,9.4
4458,"white","C",5.9,2.31609453330167,0.24,7.12752048038697,0.28,1.3,0.032,"f2",36,"S1",95,0.98889,3.08,2.12,0.64,0.24,12.9
4459,"white","C",9.5,1.84906952888679,0.42,2.92604201751141,0.41,2.3,0.034,"e2",22,"I1",145,0.9951,3.06,1.93,0.52,0.24,11
4460,"white","B",6.6,1.98017371251188,0.56,2.52922724544446,0.22,8.9,0.034,"f3",27,"I1",133,0.99675,3.2,1.65,0.51,0.24,9.1
4461,"white","D",6.5,3.48836838585573,0.29,3.47354994547482,0.53,1.7,0.04,"h2",41,"I2",192,0.9922,3.26,1.58,0.59,0.24,10.4
4462,"red","C",8.8,3.5223227791069,0.955,3.07329627147517,0.05,1.8,0.075,"e3",5,"I1",19,0.99616,3.3,1.58,0.44,0.24,9.6
4463,"white","B",6.2,2.79411639558213,0.16,2.77524590587122,0.34,1.7,0.038,"h2",85,"I1",153,0.9909,3.33,3.11,0.86,0.24,12
4464,"white","B",5.1,3.77634161156009,0.21,2.64095321391547,0.28,1.4,0.047,"h3",48,"S1",148,0.99168,3.5,1.74,0.49,0.24,10.4
4465,"white","B",6.8,2.53981499689521,0.26,2.43714123900816,0.44,8.2,0.046,"c2",52,"I1",183,0.99584,3.2,2.3,0.51,0.24,9.4
4466,"white","C",8.1,3.07354098861789,0.26,1.8667767435436,0.37,1.9,0.072,"c3",48,"P2",159,0.9949,3.37,1.86,0.7,0.24,10.9
4467,"white","E",6.1,3.23488052217548,0.22,1.58716656745683,0.4,1.85,0.031,"d3",25,"I1",111,0.98966,3.03,1.77,0.3,0.24,11.8
4468,"white","A",7.3,3.10943354270647,0.17,4.27467135673273,0.24,8.1,0.121,"i2",32,"I2",162,0.99508,3.17,2.06,0.38,0.24,10.4
4469,"red","C",10,3.17024772055929,0.38,1.99237479991641,0.38,1.6,0.169,"h2",27,"I2",90,0.99914,3.15,2,0.65,0.24,8.5
4470,"red","D",7.7,3.40909027221026,0.935,3.04125904411324,0.43,2.2,0.114,"b2",22,"S1",114,0.997,3.25,1.57,0.73,0,9.2
4471,"red","E",6.2,3.05137161472397,0.785,2.38849028294845,0,2.1,0.06,"c2",6,"S1",13,0.99664,3.59,1.64,0.61,0.24,10
4472,"white","C",6.5,3.42714729364421,0.3,1.97219892151308,0.32,2,0.044,"i2",34,"S2",90,0.99185,3.37,2.23,0.68,0.24,11
4473,"red","C",11.6,2.67256791125288,0.475,3.06835393319656,0.4,1.4,0.091,"g2",6,"I1",28,0.99704,3.07,1.92,0.65,0.24,10.0333333333333
4474,"white","B",5.7,2.73784826544144,0.385,2.34000174432464,0.04,12.6,0.034,"f2",22,"I1",115,0.9964,3.28,1.72,0.63,0.24,9.9
4475,"white","D",6.6,3.73327340143739,0.24,2.81459151648965,0.29,2,0.023,"c1",19,"I1",86,0.99,3.25,2.78,0.45,0.24,12.5
4476,"white","D",6.1,2.77547789992774,0.19,1.78014552334522,0.37,2.6,0.041,"i1",24,"I2",99,0.99153,3.18,2.21,0.5,0.24,10.9
4477,"white","D",7.2,2.62234708705191,0.24,2.56992843283635,0.4,1.4,0.045,"h3",31,"I1",106,0.9914,2.88,2,0.38,0.24,10.8
4478,"white","D",7.5,3.88347295838894,0.18,3.44838531887971,0.39,1.9,0.054,"e3",23,"I1",91,0.9941,3.27,1.81,0.45,0.24,10.3
4479,"white","B",7.5,3.67452423154746,0.35,3.07916643089436,0.37,2.5,0.066,"b2",29,"S2",89,0.98964,3.14,2.22,0.42,0.24,12.7
4480,"red","D",8.1,2.77083250040333,0.78,3.32139666005113,0.23,2.6,0.059,"h2",5,"I1",15,0.997,3.37,1.95,0.56,0.24,11.3
4481,"red","E",8.9,3.26943532806104,0.62,2.49206533744004,0.19,3.9,0.17,"f1",51,"I1",148,0.9986,3.17,2.33,0.93,0.24,9.2
4482,"red","B",8.2,3.82581997727613,0.43,1.97566931286675,0.29,1.6,0.081,"c1",27,"I2",45,0.99603,3.25,2.1,0.54,0.24,10.3
4483,"white","B",6.7,3.45995842725208,0.33,2.19008572120816,0.34,6.6,0.067,"h1",35,"I2",156,0.99542,3.11,2.11,0.48,0.24,9.3
4484,"white","C",5.1,3.44132713254805,0.31,3.68084037301535,0.3,0.9,0.037,"b2",28,"S1",152,0.992,3.54,1.98,0.56,0.24,10.1
4485,"white","E",6.7,1.72426116529535,0.5,1.61927701739883,0.63,13.4,0.078,"e3",81,"I1",238,0.9988,3.08,1.71,0.44,0.24,9.2
4486,"red","D",10.1,2.7457802222161,0.31,3.04736679049244,0.35,1.6,0.075,"e1",9,"I1",28,0.99672,3.24,1.97,0.83,0.24,11.2
4487,"red","D",7.7,3.30323372072368,0.66,2.13856496357592,0.04,1.6,0.039,"e2",4,"S2",9,0.9962,3.4,1.66,0.47,0.24,9.4
4488,"white","D",7,3.07440226975628,0.53,5.80778878917368,0.02,1,0.036,"d3",39,"I2",107,0.993,3.2,1.7,0.32,0.24,9
4489,"white","E",7.6,3.3065385720768,0.16,2.82763594411656,0.44,1.4,0.043,"d2",25,"I1",109,0.9932,3.11,1.68,0.75,0.24,10.3
4490,"white","D",8.6,3.70580084292759,0.37,2.70043283515357,0.7,12.15,0.039,"h2",21,"I2",158,0.9983,3,2.14,0.73,0.24,9.3
4491,"white","D",7,3.10746851913628,0.3,1.84797482084386,0.38,14.9,0.032,"i3",60,"I1",181,0.9983,3.18,1.88,0.61,0.24,9.3
4492,"white","A",7.8,2.94860062840574,0.32,1.73329697613039,0.31,1.7,0.036,"d1",46,"S1",195,0.993,3.03,1.43,0.48,0.24,10.5
4493,"white","A",6.7,3.140407849965,0.36,2.81790456663658,0.26,7.9,0.034,"e2",39,"I1",123,0.99119,2.99,1.66,0.3,0.24,12.2
4494,"red","D",7.9,3.05399666863962,0.6,3.42261342078517,0.06,1.6,0.069,"g3",15,"I2",59,0.9964,3.3,3.74,0.46,0.24,9.4
4495,"white","E",7.3,3.11898729120055,0.34,4.14778548771436,0.22,1.4,0.044,"h2",43,"I2",176,0.99286,3.14,2.8,0.46,0.24,9.9
4496,"white","E",5.8,3.03443237601591,0.13,3.17379838215093,0.22,12.7,0.058,"b2",24,"S2",183,0.9956,3.32,1.97,0.42,0.24,11.7
4497,"white","E",6.7,2.49665298761877,0.35,3.86719087753732,0.32,9,0.032,"f3",29,"I2",113,0.99188,3.13,2.19,0.65,0.24,12.9
4498,"white","B",8,2.09711034110949,0.36,2.47073341937269,0.43,10.1,0.053,"b3",29,"I1",146,0.9982,3.4,2.47,0.46,0.24,9.5
4499,"white","B",6,2.30464969435145,0.28,4.43662890646715,0.24,17.8,0.047,"b2",42,"I1",111,0.99896,3.1,1.62,0.45,0.24,8.9
4500,"white","B",6.6,3.81114754332598,0.39,5.33256804847739,0.39,11.9,0.057,"i1",51,"I1",221,0.99851,3.26,2.24,0.51,0.24,8.9
4501,"white","E",7.9,2.97439040309681,0.44,3.50971662116576,0.37,5.85,0.033,"b3",27,"I1",93,0.992,3.16,1.72,0.54,0.24,12.6
4502,"red","D",8.8,2.71571070662833,0.27,4.18777792491991,0.46,2.1,0.095,"e2",20,"S3",29,0.99488,3.26,2.27,0.56,0.24,11.3
4503,"red","E",8,3.44158317450587,0.67,2.03808912902185,0.3,2,0.06,"e1",38,"S1",62,0.9958,3.26,1.6,0.56,0.24,10.2
4504,"white","E",7.8,3.08510311478445,0.28,1.85578422441415,0.49,1.3,0.046,"f3",27,"S3",142,0.9936,3.09,2.32,0.59,0.24,10.2
4505,"white","D",8.8,1.85263181902251,0.39,3.23314582695371,0.34,5.9,0.055,"e1",33,"I1",128,0.9927,2.95,1.71,0.51,0.24,11.8
4506,"white","B",5.9,3.72037704710354,0.32,2.30310581459871,0.33,2.1,0.027,"e1",35,"I2",138,0.98945,3.37,2.09,0.42,0,12.7
4507,"white","E",6.9,3.42965238836652,0.31,4.39947880664348,0.32,1.6,0.036,"e3",34,"I1",114,0.99068,3.19,1.97,0.45,0.24,11.4
4508,"white","B",6.2,3.16202843917819,0.355,3.48315657278131,0.35,2,0.046,"h3",31,"I2",95,0.98822,3.06,2.23,0.46,0.24,13.6
4509,"white","C",7.1,3.46033514204477,0.32,3.71940260089459,0.4,1.5,0.034,"i3",13,"S3",84,0.9944,3.42,2.59,0.6,0.24,10.4
4510,"white","B",7.5,2.8559662304454,0.33,2.40205743373635,0.36,2.6,0.051,"f3",26,"I2",126,0.99097,3.32,1.9,0.53,0.24,12.7
4511,"red","E",9.1,3.20172115463073,0.66,2.3794012610676,0.15,3.2,0.097,"f3",9,"S1",59,0.99976,3.28,2.61,0.54,0.24,9.6
4512,"white","B",7.4,3.37180870932702,0.41,1.54519219734772,0.34,4.7,0.042,"d1",19,"I2",127,0.9953,3.25,1.87,0.42,0.24,10.4
4513,"white","E",6.6,2.90091223551217,0.16,2.13879668561743,0.4,1.5,0.044,"i1",48,"S3",143,0.9912,3.54,1.92,0.52,0.24,12.4
4514,"white","A",6.9,3.68331394074708,0.19,3.57368079937798,0.31,19.25,0.043,"b1",38,"I2",167,0.99954,2.93,1.72,0.52,0.24,9.1
4515,"white","C",8.4,3.16172458415186,0.23,2.04993450536253,0.32,1.3,0.048,"e1",59,"I2",113,0.99178,3.1,2.08,0.55,0.24,11
4516,"red","D",7,3.69180374590477,0.65,1.91015724174472,0.02,2.1,0.066,"c3",8,"I1",25,0.9972,3.47,1.43,0.67,0.24,9.5
4517,"white","C",6.8,2.65032731277673,0.27,3.16983722919256,0.24,4.6,0.098,"f3",36,"I1",127,0.99412,3.15,1.35,0.49,0.24,9.6
4518,"white","D",6.8,3.55619889057696,0.27,1.50052343088513,0.26,16.1,0.049,"d2",55,"S1",196,0.9984,3.15,1.91,0.5,0.24,9.3
4519,"white","D",8.1,2.84971785850151,0.12,2.84393603428281,0.49,1.2,0.042,"b2",43,"I1",160,0.9934,3.13,2.19,0.48,0.24,9.7
4520,"white","D",7.4,2.51666460607115,0.19,4.6504745807417,0.31,14.5,0.045,"d2",39,"I2",193,0.9986,3.1,1.99,0.5,0.24,9.2
4521,"red","D",9.3,3.72579292220516,0.32,1.88473839890878,0.57,2,0.074,"g2",27,"P1",65,0.9969,3.28,1.73,0.79,0.24,10.7
4522,"red","C",7.9,2.9600004221192,0.32,2.87833569939579,0.51,1.8,0.341,"g3",17,"I1",56,0.9969,3.04,1.95,1.08,0.24,9.2
4523,"red","B",6.6,2.85055300434451,0.88,2.66651108627226,0.04,2.2,0.066,"b3",12,"S1",20,0.99636,3.53,2.87,0.56,0.24,9.9
4524,"white","E",7.5,2.25068287241749,0.24,2.25003446388591,0.62,10.6,0.045,"g2",51,"I1",153,0.99779,3.16,1.48,0.44,0.24,8.8
4525,"white","E",7.2,2.67989096531951,0.35,1.98051783377973,0.34,12.4,0.051,"i3",6,"I1",37,0.9944,3.13,2.22,0.39,0.24,11.5
4526,"white","B",6.5,3.67238627054903,0.36,1.24572708784715,0.36,6.7,0.185,"f3",51.5,"S1",151,0.99528,3.17,1.96,0.42,0.24,9.3
